id,Rings
102583,11.91
102584,8.3
102585,8.12
102586,10.54
102587,8.48
102588,7.3
102589,14.48
102590,8.14
102591,9.01
102592,11.72
102593,12.82
102594,7.28
102595,8.32
102596,10.22
102597,8.61
102598,11.21
102599,9.33
102600,10.23
102601,5.32
102602,10.64
102603,9.07
102604,14.96
102605,9.89
102606,7.65
102607,8.98
102608,10.17
102609,8.4
102610,16.79
102611,10.77
102612,6.43
102613,10.96
102614,5.02
102615,4.9
102616,14.26
102617,13.01
102618,7.49
102619,5.83
102620,12.29
102621,8.97
102622,6.67
102623,14.11
102624,15.27
102625,9.34
102626,9.17
102627,7.89
102628,7.69
102629,14.75
102630,10.87
102631,9.98
102632,11.61
102633,10.03
102634,9.6
102635,7.63
102636,7.34
102637,7.38
102638,10.42
102639,6.78
102640,9.87
102641,8.56
102642,10.06
102643,8.86
102644,9.73
102645,7.55
102646,11.79
102647,8.06
102648,7.43
102649,9.61
102650,10.21
102651,11.01
102652,10.43
102653,9.21
102654,16.69
102655,14.82
102656,18.42
102657,6.67
102658,7.66
102659,16.6
102660,7.56
102661,6.05
102662,14.0
102663,18.3
102664,12.47
102665,5.57
102666,5.96
102667,8.71
102668,5.02
102669,8.7
102670,10.49
102671,10.95
102672,10.2
102673,14.3
102674,9.79
102675,8.58
102676,7.27
102677,12.33
102678,11.16
102679,9.57
102680,8.74
102681,11.32
102682,7.42
102683,8.6
102684,17.62
102685,10.53
102686,8.34
102687,6.59
102688,11.07
102689,10.53
102690,8.28
102691,9.64
102692,11.36
102693,7.15
102694,7.39
102695,7.78
102696,9.71
102697,8.63
102698,8.36
102699,8.22
102700,10.0
102701,10.34
102702,4.85
102703,9.03
102704,7.63
102705,17.73
102706,9.37
102707,9.4
102708,7.17
102709,10.83
102710,8.62
102711,15.64
102712,9.93
102713,14.41
102714,8.2
102715,6.35
102716,9.95
102717,8.81
102718,11.11
102719,10.73
102720,9.62
102721,11.86
102722,8.19
102723,10.33
102724,10.73
102725,10.24
102726,8.85
102727,11.35
102728,10.95
102729,10.75
102730,8.45
102731,9.9
102732,10.51
102733,11.98
102734,7.52
102735,9.01
102736,8.71
102737,8.31
102738,7.12
102739,11.41
102740,15.6
102741,6.85
102742,12.4
102743,9.89
102744,9.28
102745,12.34
102746,13.31
102747,12.36
102748,7.27
102749,12.29
102750,10.94
102751,8.55
102752,6.96
102753,9.88
102754,7.85
102755,12.14
102756,11.0
102757,7.4
102758,11.05
102759,13.79
102760,5.05
102761,8.83
102762,4.46
102763,9.0
102764,9.4
102765,6.24
102766,12.7
102767,5.17
102768,9.34
102769,11.45
102770,10.85
102771,8.43
102772,13.24
102773,11.06
102774,13.3
102775,7.26
102776,12.08
102777,5.19
102778,13.14
102779,10.4
102780,8.31
102781,9.26
102782,10.01
102783,8.23
102784,8.91
102785,8.16
102786,8.57
102787,6.57
102788,7.9
102789,5.33
102790,11.23
102791,8.61
102792,9.05
102793,9.58
102794,13.61
102795,7.75
102796,14.75
102797,7.99
102798,10.55
102799,9.15
102800,7.15
102801,9.73
102802,15.97
102803,12.83
102804,10.77
102805,7.45
102806,11.53
102807,7.14
102808,7.38
102809,10.27
102810,8.4
102811,12.78
102812,11.0
102813,12.8
102814,5.43
102815,7.54
102816,10.92
102817,4.14
102818,9.4
102819,9.03
102820,8.41
102821,16.09
102822,9.65
102823,9.89
102824,10.43
102825,10.06
102826,8.11
102827,6.68
102828,9.87
102829,19.8
102830,9.04
102831,4.87
102832,9.64
102833,9.99
102834,11.71
102835,11.67
102836,11.1
102837,7.9
102838,7.26
102839,8.16
102840,14.27
102841,10.78
102842,10.54
102843,10.01
102844,4.19
102845,13.61
102846,7.34
102847,9.63
102848,9.32
102849,4.36
102850,12.02
102851,8.51
102852,11.01
102853,8.33
102854,8.42
102855,7.13
102856,6.78
102857,8.95
102858,13.32
102859,11.34
102860,10.85
102861,8.39
102862,9.76
102863,16.21
102864,8.81
102865,11.29
102866,9.35
102867,5.13
102868,9.09
102869,6.11
102870,10.29
102871,8.72
102872,17.21
102873,6.77
102874,6.81
102875,9.39
102876,12.62
102877,12.3
102878,9.11
102879,9.32
102880,15.13
102881,8.72
102882,9.66
102883,10.01
102884,8.81
102885,9.64
102886,7.26
102887,7.81
102888,15.11
102889,10.79
102890,9.7
102891,10.99
102892,8.52
102893,10.16
102894,7.98
102895,8.19
102896,14.28
102897,9.36
102898,6.56
102899,7.91
102900,9.97
102901,9.45
102902,4.99
102903,15.28
102904,7.13
102905,9.67
102906,7.3
102907,7.96
102908,6.86
102909,7.66
102910,10.55
102911,6.72
102912,9.53
102913,8.96
102914,12.44
102915,6.27
102916,9.17
102917,13.56
102918,11.45
102919,8.49
102920,11.32
102921,11.52
102922,9.5
102923,12.08
102924,7.33
102925,9.09
102926,8.46
102927,7.97
102928,12.82
102929,7.92
102930,8.57
102931,5.15
102932,10.63
102933,13.0
102934,8.11
102935,12.77
102936,6.25
102937,8.31
102938,11.03
102939,9.31
102940,7.79
102941,15.21
102942,12.41
102943,8.05
102944,6.22
102945,9.56
102946,10.6
102947,10.62
102948,11.22
102949,8.55
102950,9.0
102951,17.16
102952,9.01
102953,7.64
102954,8.91
102955,8.19
102956,12.98
102957,9.69
102958,10.45
102959,8.79
102960,7.29
102961,7.14
102962,12.34
102963,11.41
102964,17.17
102965,5.59
102966,9.04
102967,10.58
102968,8.46
102969,7.59
102970,6.84
102971,11.19
102972,11.79
102973,9.89
102974,8.16
102975,16.54
102976,6.9
102977,9.43
102978,11.88
102979,11.38
102980,8.89
102981,8.49
102982,10.15
102983,9.09
102984,9.23
102985,9.74
102986,11.37
102987,10.03
102988,10.88
102989,8.76
102990,9.66
102991,5.56
102992,8.04
102993,7.98
102994,8.67
102995,7.83
102996,6.88
102997,17.33
102998,10.77
102999,9.69
103000,11.57
103001,9.54
103002,12.26
103003,8.09
103004,8.1
103005,12.8
103006,5.32
103007,11.43
103008,10.33
103009,10.02
103010,11.62
103011,11.67
103012,11.14
103013,4.77
103014,13.4
103015,9.58
103016,10.59
103017,7.56
103018,10.91
103019,8.73
103020,9.43
103021,17.04
103022,7.19
103023,8.06
103024,10.92
103025,10.7
103026,9.46
103027,9.26
103028,10.32
103029,15.3
103030,8.71
103031,8.08
103032,6.75
103033,3.65
103034,10.35
103035,4.76
103036,11.0
103037,15.7
103038,7.81
103039,11.57
103040,7.73
103041,7.37
103042,11.08
103043,5.34
103044,14.5
103045,9.01
103046,6.99
103047,12.22
103048,7.17
103049,11.66
103050,10.02
103051,11.42
103052,10.48
103053,16.26
103054,6.83
103055,9.48
103056,9.23
103057,11.66
103058,7.66
103059,14.74
103060,6.77
103061,9.54
103062,9.21
103063,8.42
103064,10.06
103065,12.92
103066,7.76
103067,6.53
103068,8.55
103069,3.96
103070,10.45
103071,9.52
103072,14.47
103073,14.37
103074,10.94
103075,10.78
103076,7.12
103077,7.47
103078,8.44
103079,10.28
103080,14.66
103081,9.47
103082,9.53
103083,6.58
103084,9.76
103085,9.98
103086,12.66
103087,4.93
103088,11.38
103089,9.2
103090,11.6
103091,9.95
103092,16.51
103093,8.9
103094,9.06
103095,10.13
103096,9.11
103097,8.21
103098,8.99
103099,14.16
103100,6.99
103101,8.8
103102,10.39
103103,11.05
103104,12.94
103105,4.09
103106,9.45
103107,9.07
103108,10.84
103109,11.01
103110,9.61
103111,4.66
103112,17.51
103113,9.98
103114,8.77
103115,4.62
103116,9.17
103117,5.64
103118,10.25
103119,8.46
103120,9.86
103121,7.29
103122,8.76
103123,8.87
103124,11.85
103125,8.83
103126,12.47
103127,10.26
103128,17.47
103129,17.59
103130,12.64
103131,6.13
103132,13.93
103133,9.06
103134,6.64
103135,9.45
103136,9.65
103137,9.58
103138,15.25
103139,8.83
103140,8.47
103141,7.54
103142,11.05
103143,11.49
103144,5.39
103145,8.83
103146,7.24
103147,8.19
103148,10.61
103149,7.29
103150,10.68
103151,12.69
103152,5.08
103153,11.39
103154,9.36
103155,12.13
103156,9.1
103157,12.46
103158,11.5
103159,11.74
103160,9.28
103161,16.66
103162,9.47
103163,12.27
103164,9.26
103165,9.04
103166,14.8
103167,9.19
103168,6.95
103169,10.21
103170,6.79
103171,13.94
103172,10.68
103173,6.91
103174,10.51
103175,13.76
103176,14.72
103177,8.29
103178,9.7
103179,5.54
103180,9.56
103181,11.69
103182,6.85
103183,5.87
103184,4.04
103185,9.48
103186,7.52
103187,10.59
103188,9.37
103189,11.3
103190,10.23
103191,10.35
103192,10.72
103193,7.46
103194,11.55
103195,13.94
103196,5.09
103197,10.09
103198,9.96
103199,9.67
103200,6.63
103201,7.18
103202,9.4
103203,5.83
103204,6.59
103205,11.45
103206,15.52
103207,11.03
103208,10.63
103209,12.41
103210,13.76
103211,10.13
103212,6.93
103213,11.23
103214,7.88
103215,10.33
103216,4.88
103217,8.16
103218,9.34
103219,11.57
103220,13.53
103221,10.88
103222,10.56
103223,13.14
103224,12.77
103225,5.24
103226,4.82
103227,8.89
103228,11.26
103229,8.13
103230,5.82
103231,6.62
103232,9.63
103233,14.05
103234,10.58
103235,11.04
103236,13.14
103237,6.68
103238,7.47
103239,9.1
103240,12.21
103241,9.3
103242,8.76
103243,8.92
103244,8.38
103245,9.48
103246,8.78
103247,11.6
103248,11.41
103249,9.7
103250,11.89
103251,7.0
103252,13.28
103253,9.84
103254,9.89
103255,14.37
103256,10.23
103257,10.31
103258,11.6
103259,8.11
103260,5.51
103261,15.47
103262,9.09
103263,9.89
103264,10.25
103265,7.21
103266,9.92
103267,9.43
103268,13.19
103269,7.17
103270,8.48
103271,8.07
103272,8.62
103273,5.47
103274,6.98
103275,9.27
103276,15.05
103277,6.15
103278,11.08
103279,7.09
103280,7.22
103281,7.14
103282,11.78
103283,9.93
103284,7.65
103285,8.45
103286,8.85
103287,13.92
103288,9.18
103289,8.96
103290,5.73
103291,17.8
103292,13.85
103293,11.17
103294,7.04
103295,6.45
103296,7.93
103297,10.54
103298,7.23
103299,6.6
103300,6.82
103301,8.16
103302,12.24
103303,12.05
103304,7.24
103305,10.49
103306,6.03
103307,10.24
103308,12.13
103309,6.94
103310,7.19
103311,12.92
103312,9.82
103313,11.52
103314,10.57
103315,12.31
103316,7.06
103317,9.75
103318,10.27
103319,12.13
103320,7.12
103321,6.69
103322,10.75
103323,6.98
103324,13.03
103325,9.45
103326,8.99
103327,7.76
103328,8.29
103329,8.95
103330,8.53
103331,7.58
103332,9.65
103333,8.48
103334,6.59
103335,11.74
103336,9.77
103337,10.66
103338,6.84
103339,9.22
103340,16.33
103341,8.84
103342,6.79
103343,11.98
103344,9.97
103345,10.5
103346,10.77
103347,11.32
103348,9.43
103349,11.57
103350,11.34
103351,9.44
103352,9.03
103353,9.41
103354,8.41
103355,9.69
103356,11.14
103357,6.13
103358,11.3
103359,11.7
103360,4.71
103361,12.2
103362,7.31
103363,11.04
103364,11.81
103365,9.42
103366,13.42
103367,4.55
103368,13.5
103369,8.25
103370,14.69
103371,8.17
103372,4.71
103373,4.26
103374,10.48
103375,7.2
103376,9.38
103377,18.42
103378,7.58
103379,9.89
103380,9.12
103381,9.85
103382,13.81
103383,13.05
103384,10.64
103385,13.9
103386,8.29
103387,10.32
103388,7.19
103389,15.73
103390,11.03
103391,15.36
103392,9.41
103393,9.18
103394,8.75
103395,10.1
103396,9.22
103397,11.17
103398,11.05
103399,8.38
103400,8.2
103401,10.54
103402,9.73
103403,7.72
103404,7.26
103405,11.25
103406,9.56
103407,5.63
103408,9.28
103409,9.67
103410,11.42
103411,7.98
103412,14.37
103413,9.08
103414,7.37
103415,9.67
103416,9.47
103417,9.2
103418,7.22
103419,9.98
103420,10.55
103421,10.81
103422,7.74
103423,8.21
103424,9.77
103425,10.03
103426,10.76
103427,14.38
103428,6.58
103429,6.24
103430,9.74
103431,12.81
103432,7.8
103433,13.46
103434,9.84
103435,9.18
103436,13.38
103437,8.64
103438,8.87
103439,6.48
103440,12.4
103441,9.97
103442,6.24
103443,10.42
103444,9.82
103445,9.54
103446,9.38
103447,11.06
103448,16.6
103449,10.01
103450,9.31
103451,9.08
103452,8.03
103453,10.38
103454,6.99
103455,9.38
103456,10.16
103457,6.7
103458,13.29
103459,14.55
103460,9.96
103461,9.88
103462,12.3
103463,7.31
103464,9.33
103465,13.33
103466,9.52
103467,10.53
103468,9.0
103469,9.98
103470,9.22
103471,10.96
103472,9.37
103473,8.46
103474,8.85
103475,11.28
103476,9.55
103477,9.56
103478,10.5
103479,10.02
103480,9.36
103481,10.16
103482,10.68
103483,15.74
103484,7.3
103485,14.26
103486,13.05
103487,10.87
103488,7.33
103489,10.18
103490,8.54
103491,14.71
103492,12.01
103493,14.06
103494,7.61
103495,9.35
103496,7.97
103497,7.26
103498,11.86
103499,5.67
103500,9.67
103501,7.19
103502,6.92
103503,8.31
103504,11.74
103505,8.61
103506,12.05
103507,9.93
103508,13.93
103509,11.5
103510,11.23
103511,11.92
103512,7.89
103513,10.38
103514,5.24
103515,10.59
103516,9.4
103517,10.83
103518,8.51
103519,11.67
103520,10.81
103521,11.57
103522,10.82
103523,9.09
103524,12.08
103525,9.22
103526,11.88
103527,8.7
103528,10.58
103529,10.33
103530,8.45
103531,9.81
103532,9.77
103533,8.32
103534,8.74
103535,7.22
103536,6.04
103537,11.11
103538,9.04
103539,16.09
103540,6.45
103541,11.74
103542,10.96
103543,11.61
103544,12.74
103545,7.67
103546,15.66
103547,14.76
103548,6.44
103549,6.71
103550,8.06
103551,9.94
103552,14.55
103553,8.76
103554,8.72
103555,9.21
103556,9.6
103557,9.22
103558,13.03
103559,6.92
103560,9.8
103561,13.85
103562,8.03
103563,14.48
103564,7.29
103565,13.1
103566,9.51
103567,9.04
103568,6.47
103569,9.79
103570,9.72
103571,10.6
103572,9.93
103573,11.81
103574,7.49
103575,9.7
103576,9.22
103577,10.88
103578,10.2
103579,11.64
103580,4.69
103581,9.12
103582,8.62
103583,13.84
103584,12.25
103585,4.8
103586,14.28
103587,15.06
103588,11.39
103589,7.73
103590,6.89
103591,7.95
103592,9.13
103593,9.7
103594,9.39
103595,6.91
103596,10.94
103597,12.54
103598,10.34
103599,13.08
103600,10.8
103601,8.36
103602,8.41
103603,9.73
103604,16.02
103605,9.07
103606,13.18
103607,14.22
103608,3.74
103609,8.76
103610,5.15
103611,9.89
103612,10.94
103613,11.38
103614,7.19
103615,7.53
103616,13.75
103617,8.4
103618,7.46
103619,8.92
103620,10.74
103621,5.45
103622,10.52
103623,9.42
103624,9.75
103625,9.34
103626,12.22
103627,7.95
103628,8.78
103629,11.1
103630,9.11
103631,9.09
103632,9.41
103633,11.54
103634,9.94
103635,8.0
103636,7.71
103637,10.13
103638,8.02
103639,6.78
103640,5.56
103641,7.0
103642,8.6
103643,11.01
103644,9.72
103645,10.22
103646,7.59
103647,8.02
103648,9.76
103649,9.46
103650,5.46
103651,8.08
103652,9.95
103653,9.47
103654,14.02
103655,9.99
103656,9.14
103657,11.31
103658,5.69
103659,9.14
103660,9.08
103661,9.88
103662,9.02
103663,12.76
103664,6.95
103665,13.02
103666,9.09
103667,11.12
103668,11.39
103669,10.31
103670,8.78
103671,4.76
103672,11.27
103673,4.17
103674,12.48
103675,9.65
103676,9.34
103677,8.56
103678,10.65
103679,8.23
103680,5.44
103681,6.67
103682,5.87
103683,10.89
103684,12.29
103685,11.91
103686,7.55
103687,7.01
103688,10.16
103689,10.42
103690,4.04
103691,8.65
103692,10.25
103693,8.57
103694,8.53
103695,6.42
103696,11.82
103697,6.76
103698,8.92
103699,11.35
103700,14.91
103701,7.5
103702,9.84
103703,8.02
103704,10.23
103705,20.44
103706,10.15
103707,7.47
103708,6.73
103709,7.36
103710,9.27
103711,10.73
103712,7.74
103713,7.31
103714,8.72
103715,11.59
103716,8.48
103717,8.97
103718,7.72
103719,6.28
103720,5.18
103721,8.74
103722,7.32
103723,8.0
103724,16.24
103725,4.71
103726,6.23
103727,5.27
103728,14.27
103729,7.28
103730,10.46
103731,18.82
103732,9.57
103733,10.98
103734,10.84
103735,11.36
103736,9.18
103737,11.55
103738,11.04
103739,11.28
103740,11.69
103741,15.37
103742,9.04
103743,8.48
103744,9.98
103745,10.67
103746,8.79
103747,14.09
103748,7.68
103749,11.59
103750,14.92
103751,11.07
103752,6.63
103753,10.11
103754,7.0
103755,12.35
103756,9.72
103757,6.4
103758,6.44
103759,9.48
103760,10.15
103761,9.09
103762,15.62
103763,8.08
103764,10.85
103765,8.94
103766,5.93
103767,9.13
103768,8.77
103769,12.66
103770,14.22
103771,15.97
103772,11.43
103773,8.81
103774,7.29
103775,14.97
103776,7.18
103777,10.61
103778,8.98
103779,6.03
103780,8.04
103781,9.95
103782,13.28
103783,7.74
103784,5.62
103785,9.58
103786,9.63
103787,6.31
103788,9.2
103789,10.53
103790,9.42
103791,8.12
103792,7.42
103793,7.88
103794,9.11
103795,6.24
103796,13.0
103797,17.04
103798,6.67
103799,9.88
103800,7.86
103801,8.96
103802,12.45
103803,12.62
103804,14.73
103805,15.92
103806,5.68
103807,13.35
103808,7.25
103809,6.85
103810,17.39
103811,9.38
103812,12.21
103813,9.37
103814,9.58
103815,9.64
103816,9.25
103817,4.69
103818,6.85
103819,7.65
103820,5.35
103821,8.32
103822,7.23
103823,9.09
103824,9.82
103825,9.23
103826,8.5
103827,10.68
103828,4.08
103829,11.44
103830,8.88
103831,8.56
103832,9.77
103833,8.94
103834,8.93
103835,11.59
103836,12.79
103837,6.59
103838,9.12
103839,10.46
103840,7.68
103841,9.83
103842,9.32
103843,12.94
103844,9.13
103845,10.66
103846,10.78
103847,10.84
103848,9.53
103849,8.89
103850,11.79
103851,9.71
103852,8.89
103853,9.43
103854,15.85
103855,10.96
103856,9.06
103857,6.14
103858,7.55
103859,9.43
103860,13.8
103861,9.4
103862,13.83
103863,5.41
103864,8.78
103865,11.52
103866,8.19
103867,11.09
103868,9.77
103869,9.53
103870,15.14
103871,19.34
103872,8.13
103873,6.41
103874,7.58
103875,10.44
103876,13.61
103877,10.27
103878,6.49
103879,6.83
103880,7.61
103881,9.01
103882,10.76
103883,9.39
103884,5.3
103885,6.69
103886,12.33
103887,9.15
103888,10.31
103889,11.61
103890,9.23
103891,6.75
103892,7.54
103893,8.61
103894,12.45
103895,12.24
103896,10.46
103897,9.21
103898,4.86
103899,4.77
103900,4.61
103901,12.35
103902,9.51
103903,12.57
103904,10.49
103905,10.09
103906,6.37
103907,5.98
103908,14.25
103909,8.13
103910,4.46
103911,9.37
103912,8.91
103913,11.59
103914,11.0
103915,6.36
103916,5.0
103917,12.41
103918,10.42
103919,7.57
103920,6.74
103921,8.63
103922,9.94
103923,6.71
103924,12.54
103925,7.81
103926,9.5
103927,9.89
103928,10.93
103929,6.66
103930,5.35
103931,10.58
103932,8.38
103933,11.08
103934,14.93
103935,12.87
103936,10.89
103937,11.18
103938,10.99
103939,12.5
103940,5.92
103941,7.14
103942,10.36
103943,14.88
103944,9.77
103945,11.38
103946,10.04
103947,10.53
103948,11.7
103949,10.78
103950,11.39
103951,10.84
103952,9.01
103953,11.86
103954,7.18
103955,12.19
103956,7.78
103957,8.65
103958,7.46
103959,10.15
103960,11.62
103961,4.13
103962,10.1
103963,8.66
103964,8.74
103965,9.51
103966,5.15
103967,10.09
103968,7.9
103969,5.21
103970,11.52
103971,13.11
103972,7.96
103973,9.87
103974,11.06
103975,12.99
103976,10.98
103977,14.91
103978,12.41
103979,10.96
103980,8.41
103981,12.84
103982,10.92
103983,6.94
103984,11.6
103985,9.73
103986,5.33
103987,7.1
103988,7.8
103989,7.72
103990,10.27
103991,5.28
103992,6.21
103993,9.68
103994,7.46
103995,16.06
103996,11.79
103997,8.58
103998,10.56
103999,10.27
104000,6.77
104001,7.93
104002,9.08
104003,14.06
104004,7.5
104005,13.09
104006,10.19
104007,17.66
104008,8.19
104009,9.83
104010,11.13
104011,9.27
104012,9.09
104013,7.45
104014,11.93
104015,6.69
104016,9.11
104017,10.77
104018,6.63
104019,6.43
104020,10.65
104021,7.76
104022,7.82
104023,10.87
104024,9.51
104025,12.2
104026,9.53
104027,13.27
104028,7.15
104029,15.45
104030,12.77
104031,7.43
104032,11.02
104033,8.34
104034,8.05
104035,6.96
104036,7.75
104037,8.17
104038,9.05
104039,7.56
104040,8.24
104041,4.69
104042,11.63
104043,6.91
104044,12.89
104045,7.05
104046,7.25
104047,5.05
104048,7.58
104049,9.75
104050,12.96
104051,12.79
104052,9.02
104053,7.24
104054,8.14
104055,9.0
104056,8.24
104057,11.66
104058,15.92
104059,7.43
104060,9.48
104061,11.69
104062,9.21
104063,10.27
104064,10.33
104065,7.1
104066,11.25
104067,11.08
104068,8.55
104069,7.36
104070,5.08
104071,9.31
104072,8.26
104073,12.06
104074,10.13
104075,9.62
104076,9.78
104077,12.44
104078,7.83
104079,8.8
104080,8.95
104081,9.53
104082,7.38
104083,10.6
104084,9.58
104085,12.09
104086,9.36
104087,8.15
104088,7.23
104089,10.47
104090,9.71
104091,8.02
104092,6.8
104093,10.66
104094,10.91
104095,6.52
104096,4.77
104097,13.0
104098,16.79
104099,12.41
104100,9.17
104101,6.74
104102,7.44
104103,8.71
104104,9.09
104105,13.01
104106,9.8
104107,10.26
104108,11.26
104109,11.5
104110,11.98
104111,6.8
104112,10.23
104113,10.62
104114,17.64
104115,9.09
104116,4.92
104117,5.51
104118,9.59
104119,7.35
104120,6.7
104121,19.06
104122,5.37
104123,7.92
104124,9.5
104125,10.23
104126,9.46
104127,10.84
104128,11.05
104129,6.85
104130,10.22
104131,9.62
104132,9.69
104133,6.84
104134,9.78
104135,6.27
104136,10.44
104137,8.43
104138,9.27
104139,11.72
104140,7.94
104141,9.22
104142,3.87
104143,10.03
104144,9.1
104145,5.53
104146,9.66
104147,11.57
104148,10.37
104149,14.9
104150,9.21
104151,9.89
104152,15.51
104153,11.26
104154,8.04
104155,5.16
104156,10.33
104157,6.96
104158,9.16
104159,8.06
104160,7.67
104161,7.17
104162,10.73
104163,8.88
104164,9.06
104165,11.23
104166,6.86
104167,10.84
104168,14.52
104169,9.33
104170,9.34
104171,16.31
104172,9.81
104173,8.66
104174,11.0
104175,5.69
104176,10.46
104177,9.72
104178,9.68
104179,9.49
104180,9.3
104181,15.79
104182,7.54
104183,4.11
104184,13.38
104185,9.94
104186,7.53
104187,7.08
104188,8.63
104189,9.13
104190,11.05
104191,10.15
104192,9.17
104193,14.13
104194,13.9
104195,3.82
104196,9.0
104197,11.02
104198,9.82
104199,14.0
104200,8.85
104201,11.08
104202,10.01
104203,10.72
104204,8.02
104205,10.71
104206,9.6
104207,5.18
104208,10.42
104209,13.65
104210,10.24
104211,8.02
104212,8.99
104213,7.73
104214,9.83
104215,11.79
104216,11.36
104217,8.27
104218,10.2
104219,6.48
104220,5.05
104221,11.17
104222,7.51
104223,10.05
104224,11.46
104225,12.49
104226,10.56
104227,7.55
104228,14.8
104229,9.01
104230,10.54
104231,11.02
104232,13.51
104233,5.69
104234,9.77
104235,9.21
104236,10.71
